series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	124	1309.712	1807.735	22.819000000000003	8.073	2.113	794.137	65.678	0	621.628813403004	111	30.893276034272297	True
1	0.261319	60x	dw	a647	0	1602.241	1079.058	25.988000000000003	7.07	2.274	77.541	-1.0	0	71.780482145202	120	27.0550553155339	True
1	0.261319	60x	dw	a647	100	1086.779	1234.016	19.904	7.207000000000001	2.271	5.269	50.471000000000004	0	6.49261795545498	99	27.579318763656698	True
1	0.261319	60x	dw	a647	158	768.34	1850.973	25.951	7.0889999999999995	2.1590000000000003	3878.487	49.995	0	1118.5487127266001	76	27.127763384981602	True
1	0.261319	60x	dw	a647	11	975.096	102.76100000000001	28.006999999999998	7.349	2.2119999999999997	1038.993	49.096000000000004	0	473.187949874428	84	28.1227159142657	True
1	0.261319	60x	dw	a647	0	1747.826	1063.844	24.759	7.805	2.136	264.002	-1.0	0	258.325219904931	124	29.8677095810102	True
1	0.261319	60x	dw	a647	124	1301.057	1771.75	22.849	6.681	2.262	197.248	57.457	0	70.4108293414545	111	25.566453262104897	True
1	0.261319	60x	dw	a647	81	1620.9470000000001	1044.9080000000001	23.058000000000003	7.494	2.04	279.35400000000004	41.531000000000006	0	186.51788211634	122	28.677593286366502	True
1	0.261319	60x	dw	a647	0	1242.0	538.101	22.869	6.903	2.181	9.756	-1.0	0	12.9423735497469	115	26.4159896524937	True
1	0.261319	60x	dw	a647	60	1094.164	574.363	27.011999999999997	7.357	2.2	404.691	47.786	0	358.124197669662	89	28.1533298382437	True
1	0.261319	60x	dw	a647	81	1504.11	972.66	22.976	7.343999999999999	2.254	727.117	40.575	0	178.64984438592603	119	28.1035822117795	True
1	0.261319	60x	dw	a647	81	1476.0910000000001	1085.29	25.019000000000002	6.082000000000001	2.296	6.277	33.864000000000004	0	8.62182552869605	120	23.2742357042542	True
1	0.261319	60x	dw	a647	81	1604.658	1040.846	14.869000000000002	8.302999999999999	2.254	304.704	41.782	0	218.75798498388698	122	31.773426348639003	True
1	0.261319	60x	dw	a647	114	1650.0279999999998	1313.154	25.996	6.93	2.234	569.534	49.93600000000001	0	417.71258827284	140	26.519311645919398	True
1	0.261319	60x	dw	a647	0	552.404	449.085	21.831	7.364	2.147	6.229	-1.0	0	7.89718505361579	26	28.1801170217244	True
1	0.261319	60x	dw	a647	81	1605.807	1006.0880000000001	24.076999999999998	8.331	2.285	193.607	43.977	0	192.63653452220402	122	31.880575082561897	True
1	0.261319	60x	dw	a647	81	1403.067	959.5880000000001	21.846999999999998	7.832999999999999	2.105	208.032	40.236	0	255.963294816847	118	29.9748583149331	True
1	0.261319	60x	dw	a647	81	1645.754	1098.274	20.154	8.079	2.231	60.476000000000006	40.935	0	97.90213242380301	120	30.9162364772558	True
1	0.261319	60x	dw	a647	81	1494.9470000000001	1003.841	18.886	7.5489999999999995	2.188	106.236	44.568999999999996	0	111.548897416486	119	28.888064013715	True
1	0.261319	60x	dw	a647	100	1123.025	1165.687	26.930999999999997	7.771	2.041	270.181	57.663000000000004	0	215.98701950160302	100	29.737600404103798	True
1	0.261319	60x	dw	a647	11	915.933	113.319	27.051	7.6129999999999995	2.062	804.3739999999999	51.918	0	441.678141920576	84	29.1329754055388	True
1	0.261319	60x	dw	a647	0	914.3580000000001	63.403999999999996	26.971999999999998	7.022	2.367	27.83	-1.0	0	26.4262205796016	84	26.8713717716661	True
1	0.261319	60x	dw	a647	81	1449.644	1006.668	17.906	7.0489999999999995	2.252	211.135	34.435	0	189.909573262522	119	26.9746937650917	True
1	0.261319	60x	dw	a647	66	336.934	640.996	29.026	8.134	2.009	1969.79	72.51899999999999	0	620.4461328927299	44	31.1267072046043	True
1	0.261319	60x	dw	a647	0	1263.989	1655.0120000000002	22.0	6.6579999999999995	2.8789999999999996	184.426	-1.0	0	241.372079116938	109	25.478438230668303	True
1	0.261319	60x	dw	a647	100	1080.191	1207.827	28.083000000000002	7.393	2.2	53.233000000000004	53.96	0	26.0241624575065	99	28.2910924961446	True
1	0.261319	60x	dw	a647	0	1288.234	521.784	25.8	7.48	2.294	267.10400000000004	-1.0	0	194.493927836333	116	28.624018919404996	True
1	0.261319	60x	dw	a647	52	1047.039	534.97	23.04	7.843	2.127	517.589	48.478	0	403.34006410185896	98	30.013125719905602	True
1	0.261319	60x	dw	a647	0	1511.094	1041.205	13.775	7.485	2.148	104.35600000000001	-1.0	0	96.1945845897065	119	28.643152621891304	True
1	0.261319	60x	dw	a647	0	1089.925	1167.3239999999998	25.225	8.865	1.944	11.0	-1.0	0	5.37866469116338	100	33.9240545080916	True
1	0.261319	60x	dw	a647	0	1051.653	1214.905	23.028000000000002	7.476	2.083	200.75099999999998	-1.0	0	254.895854273005	99	28.608711957416002	True
1	0.261319	60x	dw	a647	0	1121.85	552.845	25.959	7.212000000000001	2.244	367.48	-1.0	0	354.36166841632894	89	27.5984524661429	True
1	0.261319	60x	dw	a647	81	1503.9189999999999	1079.384	22.961	7.14	2.191	35.486	37.121	0	31.897968602576103	120	27.3229271503412	True
1	0.261319	60x	dw	a647	81	1465.2320000000002	1031.107	19.868	6.962999999999999	2.478	15.739	32.782	0	16.8599061626607	119	26.6455940823285	True
1	0.261319	60x	dw	a647	0	1347.9720000000002	1015.301	25.865	7.807	2.17	747.2589999999999	-1.0	0	281.769924137986	117	29.8753630620047	True
1	0.261319	60x	dw	a647	81	1593.358	1044.657	17.877	7.029	2.305	82.52799999999999	38.021	0	97.76930473975142	122	26.898158955146798	True
1	0.261319	60x	dw	a647	58	1283.753	538.125	25.88	6.985	2.287	394.842	43.132	0	17.3004703498307	116	26.7297823732679	True
1	0.261319	60x	dw	a647	54	866.7689999999999	615.52	26.973000000000003	6.936	2.449	371.76199999999994	38.514	0	68.5469205402299	79	26.542272088902802	True
1	0.261319	60x	dw	a647	0	1119.2910000000002	562.874	22.808000000000003	7.321000000000001	2.168	390.602	-1.0	0	292.86760557150103	89	28.015567180342803	True
1	0.261319	60x	dw	a647	0	257.942	780.125	23.796	6.053	2.374	26.99	-1.0	0	33.3214172775953	7	23.163260229834	True
1	0.261319	60x	dw	a647	0	257.052	780.168	24.932	6.053	2.432	17.066	-1.0	0	20.390341295424896	7	23.163260229834	True
1	0.261319	60x	dw	a647	60	1016.977	616.635	24.098000000000003	7.9639999999999995	2.052	417.67900000000003	48.471000000000004	0	450.10441721908404	89	30.476161320072396	True
1	0.261319	60x	dw	a647	0	1200.905	578.253	12.812999999999999	7.359	2.222	379.00199999999995	-1.0	0	310.95618907677004	89	28.1609833192382	True
1	0.261319	60x	dw	a647	114	1630.0439999999999	1299.4160000000002	21.002	7.162999999999999	2.224	118.277	46.5	0	114.334320083131	140	27.410942181777802	True
1	0.261319	60x	dw	a647	100	1084.404	1195.167	20.801	7.331	2.0780000000000003	268.105	54.239	0	111.683667940095	99	28.0538345853153	True
1	0.261319	60x	dw	a647	60	957.85	667.064	23.031	7.632000000000001	2.21	191.02599999999998	50.559	0	180.827845440629	88	29.2056834749865	True
1	0.261319	60x	dw	a647	54	852.052	578.64	28.026999999999997	8.333	2.105	189.202	50.87	0	187.106205148009	79	31.8882285635564	True
1	0.261319	60x	dw	a647	81	1458.91	1056.1580000000001	25.963	6.401	2.286	102.789	36.672	0	66.9958068624343	120	24.4949659228759	True
1	0.261319	60x	dw	a647	0	1667.714	1294.247	24.858	6.555	2.326	175.28599999999997	-1.0	0	162.311666989716	140	25.0842839594519	True
1	0.261319	60x	dw	a647	11	977.922	90.416	24.035999999999998	7.808	2.041	592.217	52.191	0	567.903937190099	84	29.879189802501898	True
1	0.261319	60x	dw	a647	81	1621.965	1037.325	16.977	7.167999999999999	2.32	210.35	35.516999999999996	0	207.83338845933997	122	27.430075884264102	True
1	0.261319	60x	dw	a647	0	782.375	157.37	22.815	7.405	2.207	507.392	-1.0	0	279.41913057057	74	28.3370133821115	True
1	0.261319	60x	dw	a647	0	1037.741	558.895	22.968000000000004	7.095	2.137	254.454	-1.0	0	299.420566528711	98	27.150723827965102	True
1	0.261319	60x	dw	a647	68	219.424	789.7510000000001	20.824	7.727	2.229	204.31799999999998	56.438	0	190.85052869117698	6	29.5692238222249	True
1	0.261319	60x	dw	a647	0	1448.9679999999998	1078.104	25.947	6.813	2.2880000000000003	949.687	-1.0	0	11.191695983628	120	26.0715830077415	True
1	0.261319	60x	dw	a647	0	1613.819	1135.913	18.803	7.197	2.234	457.973	-1.0	0	141.97229389826	141	27.5410513586842	True
1	0.261319	60x	dw	a647	54	832.66	608.096	19.141	8.013	2.2230000000000003	662.809	46.211000000000006	0	205.27187563165901	79	30.6636716044375	True
1	0.261319	60x	dw	a647	0	1715.8570000000002	1087.1760000000002	17.117	7.88	2.286	991.117	-1.0	0	460.932028415652	124	30.1547151183037	True
1	0.261319	60x	dw	a647	0	1126.6889999999999	617.2230000000001	25.104	7.428	2.209	2774.884	-1.0	0	296.578963400455	89	28.425028413548198	True
1	0.261319	60x	dw	a647	81	1520.3370000000002	1100.0919999999999	24.105	7.162999999999999	2.369	11.241	40.294000000000004	0	11.840207632860501	120	27.410942181777802	True
1	0.261319	60x	dw	a647	100	1133.6960000000001	1161.645	26.049	7.718999999999999	2.2840000000000003	93.88	51.486999999999995	0	132.643093345919	100	29.538609898247	True
1	0.261319	60x	dw	a647	68	206.916	796.846	21.895	6.9239999999999995	2.221	5.756	56.765	0	7.56315920432723	6	26.4963512029359	True
1	0.261319	60x	dw	a647	157	916.6260000000001	1889.7920000000001	26.926	7.202999999999999	2.347	220.80200000000002	45.861999999999995	0	177.496679919041	63	27.5640118016677	True
1	0.261319	60x	dw	a647	81	1569.289	1011.15	18.07	7.082000000000001	2.2640000000000002	299.923	36.567	0	299.224078027542	122	27.1009762015009	True
1	0.261319	60x	dw	a647	100	1105.392	1179.802	23.785999999999998	8.287	2.2119999999999997	88.429	58.276	0	105.11786710130899	100	31.7121985006831	True
1	0.261319	60x	dw	a647	100	1109.406	1235.182	24.908	7.224	2.241	265.903	50.57899999999999	0	268.84276661405397	99	27.6443733521099	True
1	0.261319	60x	dw	a647	81	1634.009	1001.295	26.886	8.36	2.181	734.23	45.657	0	391.53408642086197	123	31.9915505569821	True
1	0.261319	60x	dw	a647	114	1702.7939999999999	1433.249	21.046999999999997	6.694	2.412	111.885	44.332	0	147.70144165479	140	25.616200888569104	True
1	0.261319	60x	dw	a647	81	1472.754	1136.267	15.838	6.754	2.251	133.421	34.775999999999996	0	159.265494978807	120	25.845805318403897	True
1	0.261319	60x	dw	a647	0	915.1569999999999	65.782	21.872	6.392	2.2769999999999997	12.235	-1.0	0	5.10972165535109	84	24.460525258400697	True
1	0.261319	60x	dw	a647	58	1259.874	564.403	25.774	7.079	2.147	392.55300000000005	39.436	0	292.411810845316	116	27.089495980009104	True
1	0.261319	60x	dw	a647	0	1158.975	1147.7830000000001	25.926	7.062	2.5860000000000003	6.367999999999999	-1.0	0	7.793856437622269	100	27.0244413915559	True
1	0.261319	60x	dw	a647	11	900.19	132.783	23.951999999999998	7.487	2.155	300.725	55.135	0	300.590900526084	84	28.6508061028857	True
1	0.261319	60x	dw	a647	81	1485.433	1119.76	20.835	6.693	2.187	12.020999999999999	35.952	0	15.0557167185849	120	25.6123741480719	True
1	0.261319	60x	dw	a647	54	873.659	654.347	23.090999999999998	7.341	2.273	1462.293	39.242	0	1508.79562299043	80	28.0921019902877	True
1	0.261319	60x	dw	a647	60	1143.363	595.34	26.023000000000003	6.797999999999999	2.42	104.93700000000001	39.334	0	166.112762818166	89	26.014181900282804	True
1	0.261319	60x	dw	a647	140	687.9639999999999	1625.0410000000002	21.021	7.437	2.095	4534.782999999999	70.03699999999999	0	1273.9968600141199	71	28.4594690780234	True
1	0.261319	60x	dw	a647	68	164.958	746.183	24.791999999999998	7.931	2.415	284.183	58.098	0	268.748293895041	7	30.3498788836633	True
1	0.261319	60x	dw	a647	81	1469.055	1115.347	17.831	8.234	2.234	351.55400000000003	43.2	0	407.69217163198	120	31.509381254329	True
1	0.261319	60x	dw	a647	0	370.435	230.12599999999998	22.935	7.0329999999999995	2.299	744.221	-1.0	0	1473.79294892787	21	26.913465917135802	True
1	0.261319	60x	dw	a647	0	913.02	142.953	22.991	8.782	2.191	757.8639999999999	-1.0	0	500.018014889661	84	33.606435046820195	True
1	0.261319	60x	dw	a647	13	335.278	229.72299999999998	24.858	7.252999999999999	2.156	257.902	62.168	0	171.768315016545	21	27.75534882653	True
1	0.261319	60x	dw	a647	0	791.28	1918.2220000000002	18.808	7.252999999999999	2.4330000000000003	222.72400000000002	-1.0	0	18.8293903321065	62	27.75534882653	True
1	0.261319	60x	dw	a647	100	1110.607	1186.895	24.051	6.561	2.062	inf	41.121	0	19.708109619120897	100	25.107244402435303	True
1	0.261319	60x	dw	a647	0	1847.043	1363.733	15.019	6.7010000000000005	2.517	95.986	-1.0	0	60.843031799061	152	25.6429880720499	True
1	0.261319	60x	dw	a647	81	1356.977	1001.12	26.908	7.077999999999999	2.224	119.66	40.971000000000004	0	65.891163242704	117	27.0856692395119	True
1	0.261319	60x	dw	a647	54	885.422	596.081	19.980999999999998	8.225	2.201	107.45299999999999	47.678999999999995	0	84.20910834730608	79	31.4749405898538	True
1	0.261319	60x	dw	a647	81	1515.23	1105.9669999999999	24.919	6.2620000000000005	2.596	19.883	34.707	0	16.1977640182371	120	23.9630489937586	True
1	0.261319	60x	dw	a647	0	1722.9189999999999	1456.9270000000001	9.835	6.824	2.116	191.74099999999999	-1.0	0	42.7558320969218	140	26.1136771532112	True
1	0.261319	60x	dw	a647	0	1617.675	1155.827	17.836	6.782	2.275	226.46400000000003	-1.0	0	187.990297049968	141	25.9529540523269	True
1	0.261319	60x	dw	a647	117	1796.3770000000002	1392.994	13.083	7.023	2.299	319.371	36.215	0	171.784921287106	152	26.8751985121633	True
1	0.261319	60x	dw	a647	81	1450.731	1056.317	21.02	7.386	2.285	61.323	39.181999999999995	0	70.6061279545732	120	28.264305312663804	True
1	0.261319	60x	dw	a647	0	385.745	430.80199999999996	25.799	7.86	2.197	591.21	-1.0	0	78.3628552020623	24	30.078180308358696	True
1	0.261319	60x	dw	a647	0	1456.6979999999999	1155.3319999999999	17.003	6.595	2.22	159.089	-1.0	0	67.54505918580529	120	25.237353579341697	True
1	0.261319	60x	dw	a647	13	380.85699999999997	287.92900000000003	27.808000000000003	7.709	2.061	143969.497	62.162	0	744.570260099766	22	29.5003424932745	True
1	0.261319	60x	dw	a647	60	1149.135	614.06	20.891	6.962000000000001	2.126	66.845	49.53	0	77.28460444659021	89	26.641767341831304	True
1	0.261319	60x	dw	a647	0	1630.7779999999998	1064.895	16.896	6.584	2.2230000000000003	87.676	-1.0	0	101.869518163318	123	25.195259433872	True
1	0.261319	60x	dw	a647	93	1772.745	1102.139	14.977	6.082999999999999	2.306	3.9560000000000004	45.665	0	4.80407102740021	147	23.278062444751395	True
1	0.261319	60x	dw	a647	0	1517.076	1015.564	14.931	6.25	2.2119999999999997	665.452	-1.0	0	2.5926275392247202	119	23.9171281077916	True
1	0.261319	60x	dw	a647	0	1643.6670000000001	1080.57	18.921	6.928	2.207	2.2159999999999997	-1.0	0	3.9213547207359505	120	26.5116581649249	True
1	0.261319	60x	dw	a647	68	206.125	755.425	29.014	7.7989999999999995	1.923	63.582	56.246	0	45.61776966953361	7	29.8447491380267	True
1	0.261319	60x	dw	a647	0	1179.915	600.669	19.795	6.832000000000001	2.244	121.973	-1.0	0	138.957541017429	89	26.144291077189198	True
1	0.261319	60x	dw	a647	0	1762.115	1168.577	26.932	7.03	2.265	464.38599999999997	-1.0	0	319.596541259849	146	26.901985695644	True
1	0.261319	60x	dw	a647	0	1725.04	1079.2910000000002	18.848	6.765	2.2230000000000003	172.033	-1.0	0	165.69985761538402	124	25.8878994638737	True
1	0.261319	60x	dw	a647	81	1477.285	999.1519999999999	16.913	6.935	2.265	107.38799999999999	38.459	0	76.3265490813106	119	26.5384453484056	True
1	0.261319	60x	dw	a647	81	1619.4360000000001	1048.083	17.869	7.352	2.3369999999999997	67.351	35.804	0	82.9984532365333	122	28.1341961357574	True
1	0.261319	60x	dw	a647	11	944.9889999999999	126.98700000000001	27.058000000000003	7.166	2.256	152.216	47.301	0	174.40078877651501	84	27.4224224032696	True
1	0.261319	60x	dw	a647	0	1078.095	551.85	21.805999999999997	8.054	2.224	85.815	-1.0	0	57.903599212154205	89	30.8205679648246	True
1	0.261319	60x	dw	a647	81	1488.365	1055.347	15.097000000000001	6.544	2.271	111.044	34.047	0	9.537148603103551	120	25.0421898139821	True
1	0.261319	60x	dw	a647	0	1052.97	1198.047	26.958000000000002	6.247999999999999	2.094	12.890999999999998	-1.0	0	6.25519877638775	99	23.909474626797103	True
1	0.261319	60x	dw	a647	0	1263.105	1654.149	23.112	6.1610000000000005	2.427	18.652	-1.0	0	29.323109873880803	109	23.576548203536703	True
1	0.261319	60x	dw	a647	68	141.345	775.717	19.955	6.245	2.549	47.393	46.136	0	70.2889948253411	6	23.8979944053054	True
1	0.261319	60x	dw	a647	0	1050.915	568.632	22.844	6.955	2.136	161.437	-1.0	0	147.382373369541	89	26.6149801583505	True
1	0.261319	60x	dw	a647	0	1091.888	548.018	19.9	6.5729999999999995	2.2880000000000003	153.135	-1.0	0	141.30655108743	89	25.1531652884023	True
1	0.261319	60x	dw	a647	81	1466.374	973.06	19.916	7.143	2.051	19.995	37.111	0	17.559864593082303	119	27.3344073718329	True
1	0.261319	60x	dw	a647	11	925.0269999999999	137.941	26.916999999999998	6.3660000000000005	2.105	400.108	47.757	0	221.953695994925	84	24.361030005472198	True
1	0.261319	60x	dw	a647	58	1271.825	587.062	26.979	6.671	2.298	75.791	41.351000000000006	0	61.145782311854894	116	25.528185857132502	True
1	0.261319	60x	dw	a647	93	1750.911	1097.138	21.0	5.7410000000000005	2.696	65.485	36.123000000000005	0	18.480573052149104	147	21.969317194693105	True
1	0.261319	60x	dw	a647	81	1591.655	1018.862	19.893	6.928999999999999	2.255	135.58100000000002	34.97	0	150.691818509723	122	26.515484905422102	True
1	0.261319	60x	dw	a647	0	674.873	1240.589	24.765	7.0489999999999995	2.24	16.595	-1.0	0	22.4345258732257	59	26.9746937650917	True
1	0.261319	60x	dw	a647	60	1057.712	590.874	27.831999999999997	6.981	2.25	351.98	45.065	0	412.17275722407004	89	26.714475411278897	True
1	0.261319	60x	dw	a647	122	1888.9660000000001	1347.0510000000002	22.785999999999998	6.672999999999999	2.331	72.643	47.17	0	88.23898567629459	169	25.535839338126998	True
1	0.261319	60x	dw	a647	68	189.929	767.203	25.906999999999996	6.431	2.299	343.398	52.21	0	162.472617972817	6	24.609768137793303	True
1	0.261319	60x	dw	a647	13	410.21	334.19199999999995	27.829	7.59	2.135	355.337	60.286	0	195.496338515807	24	29.044960374102203	True
1	0.261319	60x	dw	a647	81	1516.316	991.9010000000001	19.033	6.399	2.197	5.051	37.009	0	6.78458060769866	119	24.4873124418814	True
1	0.261319	60x	dw	a647	68	215.753	756.212	19.872	6.876	2.381	539.331	48.161	0	60.8633394478434	7	26.312667659067998	True
1	0.261319	60x	dw	a647	3	1115.1960000000001	69.431	25.055	7.1610000000000005	2.136	894.805	55.083999999999996	0	1346.62945834627	92	27.4032887007833	True
1	0.261319	60x	dw	a647	81	1694.225	1058.099	14.994000000000002	6.5520000000000005	2.309	481.50800000000004	36.125	0	379.70234300378195	124	25.0728037379601	True
1	0.261319	60x	dw	a647	0	926.909	154.936	27.913	6.915	2.298	99.18799999999999	-1.0	0	101.929580956992	84	26.4619105384607	True
1	0.261319	60x	dw	a647	54	877.2919999999999	592.196	27.908	6.525	2.3480000000000003	54.82	39.203	0	53.094499004675505	79	24.9694817445345	True
1	0.261319	60x	dw	a647	0	591.058	1933.869	28.939	6.752999999999999	1.89	1322.761	-1.0	0	1127.46601922932	60	25.841978577906698	True
1	0.261319	60x	dw	a647	0	1630.316	1105.573	18.840999999999998	6.994	2.293	46.91	-1.0	0	65.9729119160634	120	26.7642230377431	True
1	0.261319	60x	dw	a647	27	832.087	262.334	28.031	7.595	2.218	452.44800000000004	67.634	0	462.430617452974	81	29.064094076588397	True
1	0.261319	60x	dw	a647	100	1074.637	1241.568	27.099	7.327999999999999	2.229	368.483	48.928000000000004	0	360.75060644687795	99	28.0423543638235	True
1	0.261319	60x	dw	a647	81	1638.0120000000002	1023.74	18.924	6.507999999999999	2.331	160.184	36.113	0	160.23521862190398	123	24.9044271560813	True
1	0.261319	60x	dw	a647	81	1508.896	1166.134	23.976	6.97	2.2119999999999997	691.948	42.082	0	202.970598181209	120	26.672381265809197	True
1	0.261319	60x	dw	a647	58	1265.764	539.879	25.053	7.773	2.265	217.804	45.864	0	254.799750797228	116	29.7452538850983	True
1	0.261319	60x	dw	a647	0	1407.0829999999999	927.605	25.772	7.3870000000000005	2.03	272.633	-1.0	0	326.658826201795	118	28.2681320531611	True
1	0.261319	60x	dw	a647	0	881.9680000000001	145.38	25.93	7.406000000000001	1.9980000000000002	424.215	-1.0	0	455.30744378255895	84	28.3408401226088	True
1	0.261319	60x	dw	a647	80	219.81599999999997	1048.736	28.921	6.872000000000001	2.24	1252.088	51.861000000000004	0	689.517597170932	34	26.2973606970791	True
1	0.261319	60x	dw	a647	81	1534.0770000000002	976.1360000000001	25.044	7.082999999999999	2.093	668.694	41.088	0	651.907702216714	119	27.104802941998102	True
1	0.261319	60x	dw	a647	103	618.0419999999999	1194.85	28.07	7.14	2.116	1184.009	39.42	0	724.5972830664231	59	27.3229271503412	True
1	0.261319	60x	dw	a647	3	1191.67	103.053	26.804000000000002	6.989	2.02	579.072	59.895	0	440.985406654766	94	26.7450893352569	True
1	0.261319	60x	dw	a647	68	166.709	729.681	28.05	6.746	2.358	385.92400000000004	48.203	0	272.759571468094	7	25.815191394425998	True
1	0.261319	60x	dw	a647	0	209.206	836.6519999999999	22.819000000000003	6.952000000000001	2.253	368.356	-1.0	0	223.658441295077	5	26.603499936858803	True
1	0.261319	60x	dw	a647	58	1275.234	546.354	25.073	7.397	2.272	51.253	41.881	0	52.1745722040429	116	28.3063994581335	True
1	0.261319	60x	dw	a647	68	236.106	763.079	26.029	6.337000000000001	2.127	12.379000000000001	52.309	0	12.658713432056599	7	24.250054531052104	True
1	0.261319	60x	dw	a647	114	1659.629	1360.229	13.958	6.337000000000001	2.3369999999999997	324.366	40.569	0	330.263952193847	140	24.250054531052104	True
1	0.261319	60x	dw	a647	0	1197.33	590.717	26.965999999999998	6.385	2.38	208.44099999999997	-1.0	0	223.378135502594	114	24.433738074919898	True
1	0.261319	60x	dw	a647	81	1605.3029999999999	1074.165	21.845	6.14	2.358	229.06099999999998	32.623000000000005	0	22.573146665693102	120	23.4961866530945	True
1	0.261319	60x	dw	a647	93	1756.9470000000001	1143.3310000000001	14.043	6.433	2.309	162.061	41.141999999999996	0	182.616448240862	147	24.617421618787798	True
1	0.261319	60x	dw	a647	60	1203.94	548.794	17.836	6.422999999999999	2.371	72.589	40.010999999999996	0	88.7107331231461	89	24.579154213815304	True
1	0.261319	60x	dw	a647	0	1051.1660000000002	1201.82	27.851999999999997	6.757999999999999	2.136	4.113	-1.0	0	5.4305423142267095	99	25.8611122803929	True
1	0.261319	60x	dw	a647	103	625.967	1219.128	27.892	6.8660000000000005	2.116	743.618	42.356	0	99.047723118783	59	26.274400254095603	True
1	0.261319	60x	dw	a647	81	1626.41	1084.275	23.018	6.154	2.412	133.308	29.0	0	136.721594693884	120	23.5497610200559	True
1	0.261319	60x	dw	a647	0	430.977	391.865	27.936999999999998	6.771	2.1590000000000003	2168.89	-1.0	0	388.01340967808	25	25.910859906857098	True
1	0.261319	60x	dw	a647	0	255.99599999999998	781.058	27.014	5.769	2.456	5.517	-1.0	0	7.27663658307485	7	22.076465928616	True
1	0.261319	60x	dw	a647	81	1521.101	984.779	19.1	7.187	2.22	6591.495	38.87	0	6.18152161434824	119	27.5027839537117	True
1	0.261319	60x	dw	a647	13	397.999	241.229	26.074	7.699	2.148	inf	58.745	0	388.448292634644	21	29.462075088302	True
1	0.261319	60x	dw	a647	107	1947.807	1211.271	21.807	6.865	2.2640000000000002	126.45100000000001	46.205	0	172.053090840344	172	26.2705735135983	True
1	0.261319	60x	dw	a647	93	1762.2620000000002	1117.955	16.842	6.986000000000001	2.309	7.228	47.833	0	8.16924415477854	147	26.7336091137652	True
1	0.261319	60x	dw	a647	0	1182.28	577.014	23.846	7.026	2.262	268.657	-1.0	0	286.75639814791	89	26.886678733655	True
1	0.261319	60x	dw	a647	60	1086.106	587.939	21.059	7.785	2.2880000000000003	232.704	50.803000000000004	0	214.013594513087	89	29.7911747710653	True
1	0.261319	60x	dw	a647	81	1708.3039999999999	1038.728	18.052	6.457000000000001	2.283	68.306	31.84	0	71.7086765169185	124	24.7092633907217	True
1	0.261319	60x	dw	a647	0	221.40200000000002	1031.767	28.865	7.2139999999999995	2.178	170.06900000000002	-1.0	0	210.369709968026	33	27.606105947137397	True
1	0.261319	60x	dw	a647	87	2018.392	1127.9	17.826	6.672999999999999	2.2119999999999997	77.055	46.06100000000001	0	89.48073130564279	171	25.535839338126998	True
1	0.261319	60x	dw	a647	81	1459.279	1111.7160000000001	17.759	6.313	2.218	318.08799999999997	34.234	0	319.489939345576	120	24.1582127591182	True
1	0.261319	60x	dw	a647	58	1230.2	578.944	26.848000000000003	6.129	2.202	156.209	36.803000000000004	0	148.79708297848302	115	23.454092507624804	True
1	0.261319	60x	dw	a647	68	214.044	695.6519999999999	27.978	6.5329999999999995	2.266	1760.415	50.38	0	1937.3271498797303	7	25.000095668512397	True
1	0.261319	60x	dw	a647	37	1235.271	350.825	25.771	6.6770000000000005	2.2640000000000002	205.96599999999998	50.425	0	185.058323997213	105	25.551146300116	True
1	0.261319	60x	dw	a647	0	1167.985	1142.259	24.836	7.274	2.198	210.983	-1.0	0	13.4833515225545	100	27.835710376972198	True
1	0.261319	60x	dw	a647	0	726.8919999999999	1847.096	19.087	6.976	2.309	178.25799999999998	-1.0	0	64.1898124204741	76	26.6953417087927	True
1	0.261319	60x	dw	a647	100	1162.005	1167.3239999999998	28.103	6.832000000000001	2.138	548.612	49.832	0	17.6606421801052	100	26.144291077189198	True
1	0.261319	60x	dw	a647	66	295.003	694.8610000000001	25.846	6.981	2.148	1038.901	62.341	0	650.1408561616851	43	26.714475411278897	True
1	0.261319	60x	dw	a647	0	1052.4080000000001	584.4019999999999	20.044	6.52	2.283	322.019	-1.0	0	204.55867969345903	89	24.9503480420482	True
1	0.261319	60x	dw	a647	0	288.672	712.3330000000001	26.983	6.399	2.24	474.092	-1.0	0	99.9760440916626	43	24.4873124418814	True
1	0.261319	60x	dw	a647	0	1582.2910000000002	1056.71	19.003	6.895	2.347	202.503	-1.0	0	205.779414157715	120	26.3853757285157	True
1	0.261319	60x	dw	a647	81	1512.84	1117.053	15.825999999999999	5.689	2.1590000000000003	149.845	29.364	0	41.902373543437704	120	21.770326688836303	True
1	0.261319	60x	dw	a647	81	1473.079	1069.83	18.995	7.164	2.286	182.62599999999998	34.504	0	76.8246575048784	120	27.4147689222751	True
1	0.261319	60x	dw	a647	121	1979.781	1319.2020000000002	20.224	5.818	2.443	173.143	30.41	0	171.376405688433	174	22.2639762129811	True
1	0.261319	60x	dw	a647	103	640.625	1233.407	26.781	7.257000000000001	2.229	204.11	36.691	0	224.82009949251	59	27.770655788519	True
1	0.261319	60x	dw	a647	81	1587.0079999999998	1118.933	23.846999999999998	5.7379999999999995	2.104	7.232	31.223000000000003	0	9.96720516660135	120	21.9578369732013	True
