series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	0.261319	60x	dw	a647	54	827.651	565.195	19.885	5.931	2.23	117.478	34.754	0	15.2620026914933	79	22.6963978891699	TRUE
1	0.261319	60x	dw	a647	0	184.766	1039.832	29.815	5.929	2.146	580.959	-1	0	301.765047591597	34	22.6887444081754	TRUE
1	0.261319	60x	dw	a647	0	793.034	1917.265	22.145	5.927	2.406	53.123	-1	0	39.7734087121583	76	22.681090927181	TRUE
1	0.261319	60x	dw	a647	0	717.656	1834.13	22.826	5.923	2.35	367.542	-1	0	281.292555772005	76	22.665783965192	TRUE
1	0.261319	60x	dw	a647	0	222.174	1589.768	30.008	5.923	2.026	6031.903	-1	0	61.419829735233	15	22.665783965192	TRUE
1	0.261319	60x	dw	a647	13	280.203	222.783	28.899	5.92	2.19	839.586	52.389	0	508.107633718901	20	22.6543037437002	TRUE
1	0.261319	60x	dw	a647	0	1711.897	1111.147	19.775	5.915	2.265	204.961	-1	0	192.992074779655	147	22.635170041214	TRUE
1	0.261319	60x	dw	a647	124	1266.919	1677.675	25.802	5.914	2.32	395.254	45.897	0	178.577238420591	110	22.6313433007168	TRUE
1	0.261319	60x	dw	a647	11	955.969	112.637	28.96	5.913	2.223	526.869	38.701	0	492.090960283146	84	22.6275165602195	TRUE
1	0.261319	60x	dw	a647	0	1448.952	1069.823	25.05	5.912	2.325	2226.964	-1	0	1787.03298738861	120	22.6236898197223	TRUE
1	0.261319	60x	dw	a647	60	951.437	661.161	24.924	5.907	2.275	310.276	36.506	0	247.173686988324	88	22.604556117236	TRUE
1	0.261319	60x	dw	a647	0	1644.777	992.072	21.148	5.906	2.342	392.575	-1	0	172.761987448328	123	22.6007293767388	TRUE
1	0.261319	60x	dw	a647	0	486.694	308.303	29.762	5.904	2.219	537.348	-1	0	554.697037526067	54	22.5930758957443	TRUE
1	0.261319	60x	dw	a647	0	823.161	560.39	21.071	5.9	2.169	4.009	-1	0	6.1411236801133	79	22.5777689337553	TRUE
1	0.261319	60x	dw	a647	0	1628.135	1121.218	18.782	5.899	2.276	281.608	-1	0	155.376649001768	141	22.5739421932581	TRUE
1	0.261319	60x	dw	a647	124	1293.775	1759.001	20.895	5.898	2.331	117.965	47.091	0	130.351224710153	111	22.5701154527608	TRUE
1	0.261319	60x	dw	a647	124	1293.172	1759.045	22.034	5.898	2.308	60.587	45.75	0	71.2215640756974	111	22.5701154527608	TRUE
1	0.261319	60x	dw	a647	100	1126.731	1152.715	23.032	5.884	2.316	4.622	43.337	0	4.74425616084437	100	22.5165410857993	TRUE
1	0.261319	60x	dw	a647	0	571.901	471.147	25.905	5.884	2.062	601.75	-1	0	54.6731879861472	26	22.5165410857993	TRUE
1	0.261319	60x	dw	a647	0	1062.678	1968.844	24.987	5.882	2.26	185.87	-1	0	169.759548175243	66	22.5088876048049	TRUE
1	0.261319	60x	dw	a647	41	64.438	378.289	28.002	5.881	2.273	569.272	42.923	0	398.01142143886	1	22.5050608643076	TRUE
1	0.261319	60x	dw	a647	0	297.315	1098.98	15.813	5.877	2.309	76.917	-1	0	90.7799722258553	34	22.4897539023186	TRUE
1	0.261319	60x	dw	a647	13	253.952	225.843	26.034	5.877	1.954	114.766	46.628	0	125.659148415345	20	22.4897539023186	TRUE
1	0.261319	60x	dw	a647	155	1464.418	1785.645	25.962	5.876	2.315	903.271	45.415	0	333.974608980015	128	22.4859271618214	TRUE
1	0.261319	60x	dw	a647	0	1449.828	1069.223	25.005	5.87	2.176	Inf	-1	0	131.097524663415	120	22.4629667188379	TRUE
1	0.261319	60x	dw	a647	0	736.979	1871.24	23.878	5.861	2.234	365.616	-1	0	254.109036073005	76	22.4285260543627	TRUE
1	0.261319	60x	dw	a647	0	1194.675	43.335	35.199	5.853	2.854	71.476	-1	0	64.9665391773691	94	22.3979121303847	TRUE
1	0.261319	60x	dw	a647	81	1642.772	1043.515	25.84	5.847	2.234	255.128	30.174	0	5.10643912564534	123	22.3749516874012	TRUE
1	0.261319	60x	dw	a647	0	1408.105	1683.765	26.031	5.845	2.437	231.193	-1	0	14.6052343381073	113	22.3672982064067	TRUE
1	0.261319	60x	dw	a647	0	1739.836	1384.007	11.875	5.842	2.427	171.382	-1	0	76.2773948945742	140	22.355817984915	TRUE
1	0.261319	60x	dw	a647	0	1625.169	985.234	23.965	5.84	2.254	420.732	-1	0	192.553440303254	122	22.3481645039205	TRUE
1	0.261319	60x	dw	a647	0	275.939	1127.721	23.77	5.837	2.18	478.592	-1	0	223.154951547295	36	22.3366842824288	TRUE
1	0.261319	60x	dw	a647	93	1737.178	1135.909	14.039	5.837	2.287	176.814	39.761	0	30.0899898053751	147	22.3366842824288	TRUE
1	0.261319	60x	dw	a647	0	679.859	1448.757	29.034	5.834	2.136	508.352	-1	0	327.116640795119	69	22.325204060937	TRUE
1	0.261319	60x	dw	a647	0	315.775	268.003	29.04	5.832	2.037	219.97	-1	0	148.170899511353	21	22.3175505799425	TRUE
1	0.261319	60x	dw	a647	0	1800.31	393.12	23.916	5.831	2.272	202.805	-1	0	234.171599703337	151	22.3137238394453	TRUE
1	0.261319	60x	dw	a647	68	186.051	678.993	23.788	5.828	2.267	329.976	44.754	0	49.802581825452	7	22.3022436179535	TRUE
1	0.261319	60x	dw	a647	52	1026.754	536.003	26.036	5.827	2.316	267.576	34.047	0	101.882957726084	98	22.2984168774563	TRUE
1	0.261319	60x	dw	a647	0	637.204	1154.723	28.917	5.825	2.189	200.787	-1	0	229.310784671495	59	22.2907633964618	TRUE
1	0.261319	60x	dw	a647	135	178.775	1588.97	26.897	5.819	2.051	Inf	62.236	0	8.37347390339777	15	22.2678029534783	TRUE
1	0.261319	60x	dw	a647	81	1542.059	998.032	22.83	5.819	2.18	321.382	32.815	0	342.007831612304	122	22.2678029534783	TRUE
1	0.261319	60x	dw	a647	0	1006.987	118.243	25.051	5.819	2.245	846.763	-1	0	521.826806871047	84	22.2678029534783	TRUE
1	0.261319	60x	dw	a647	121	1979.781	1319.202	20.224	5.818	2.443	173.143	30.41	0	171.376405688433	174	22.2639762129811	TRUE
1	0.261319	60x	dw	a647	0	1039.157	742.148	28.778	5.818	2.211	395.151	-1	0	236.559859550318	102	22.2639762129811	TRUE
1	0.261319	60x	dw	a647	13	330.299	263.891	27.848	5.817	2.264	8.431	49.431	0	10.4919340908439	21	22.2601494724838	TRUE
1	0.261319	60x	dw	a647	0	1587.339	1191.934	21.733	5.816	2.256	344.68	-1	0	509.377787085088	121	22.2563227319866	TRUE
1	0.261319	60x	dw	a647	81	1498.365	1021.152	13.772	5.815	2.061	9.521	32.156	0	9.47774472202598	119	22.2524959914893	TRUE
1	0.261319	60x	dw	a647	0	1107.058	1149.26	26.908	5.808	2.159	4.069	-1	0	4.77619149725037	100	22.2257088080086	TRUE
1	0.261319	60x	dw	a647	80	232.759	1060.596	19.722	5.805	2.315	21.863	37.682	0	29.0853941700546	34	22.2142285865169	TRUE
1	0.261319	60x	dw	a647	81	1476.986	1033.554	17.962	5.796	1.938	5.018	28.799	0	5.64132104974764	119	22.1797879220416	TRUE
1	0.261319	60x	dw	a647	68	195.911	776.265	23.924	5.795	2.319	659.968	42.678	0	13.952680210462	6	22.1759611815444	TRUE
1	0.261319	60x	dw	a647	68	195.88	776.902	25.065	5.795	2.346	220.699	43.125	0	7.25233825764726	6	22.1759611815444	TRUE
1	0.261319	60x	dw	a647	117	1839.67	1309.042	14.942	5.793	2.363	357.708	31.758	0	351.296961856337	153	22.1683077005499	TRUE
1	0.261319	60x	dw	a647	0	1948.873	1292.22	23.977	5.79	2.403	119.365	-1	0	128.330855212437	172	22.1568274790582	TRUE
1	0.261319	60x	dw	a647	122	1888.003	1347.874	23.944	5.789	2.546	48.834	33.738	0	50.6451572891878	169	22.1530007385609	TRUE
1	0.261319	60x	dw	a647	131	1452.353	1698.915	22.94	5.787	2.277	465.486	44.553	0	228.606992257323	129	22.1453472575664	TRUE
1	0.261319	60x	dw	a647	0	180.716	674.222	28.943	5.786	2.168	159.404	-1	0	131.938272071399	7	22.1415205170692	TRUE
1	0.261319	60x	dw	a647	13	394.205	315.115	26.999	5.785	2.191	9.234	51.321	0	8.46451320898892	22	22.1376937765719	TRUE
1	0.261319	60x	dw	a647	0	253.353	173.815	24.777	5.78	1.919	674.997	-1	0	787.318607304144	18	22.1185600740857	TRUE
1	0.261319	60x	dw	a647	0	1252.242	527.642	24.082	5.772	2.379	19.745	-1	0	16.1753449448263	116	22.0879461501077	TRUE
1	0.261319	60x	dw	a647	0	1856.682	1111.057	20.741	5.772	2.245	51.562	-1	0	80.7134255058138	147	22.0879461501077	TRUE
1	0.261319	60x	dw	a647	0	255.996	781.058	27.014	5.769	2.456	5.517	-1	0	7.27663658307485	7	22.076465928616	TRUE
1	0.261319	60x	dw	a647	81	1506.7	1177.658	17.89	5.761	2.369	248.592	28.118	0	257.634287584247	120	22.045852004638	TRUE
1	0.261319	60x	dw	a647	0	1911.769	1215.882	21.975	5.759	2.317	148.678	-1	0	160.672555962492	172	22.0381985236435	TRUE
1	0.261319	60x	dw	a647	0	1264.886	1655.941	22	5.756	2.565	294.987	-1	0	46.2913560942704	109	22.0267183021518	TRUE
1	0.261319	60x	dw	a647	13	302.096	237.006	28.045	5.755	2.383	3.771	45.109	0	5.11046216492071	20	22.0228915616545	TRUE
1	0.261319	60x	dw	a647	0	1274.121	1782.659	24.854	5.755	2.243	348.719	-1	0	9.20613201810568	111	22.0228915616545	TRUE
1	0.261319	60x	dw	a647	0	357.289	1572.183	29.088	5.751	2.284	651.507	-1	0	410.512760604698	47	22.0075845996655	TRUE
1	0.261319	60x	dw	a647	81	1519.015	1106.867	21.066	5.744	2.813	3.216	27.122	0	4.6460445885465	120	21.9807974161848	TRUE
1	0.261319	60x	dw	a647	127	62.915	1412.324	28.976	5.742	2.158	1261.6	57.241	0	756.050300882536	12	21.9731439351903	TRUE
1	0.261319	60x	dw	a647	81	1555.649	1002.861	23.069	5.742	2.433	73.17	29.74	0	4.49943911922863	122	21.9731439351903	TRUE
1	0.261319	60x	dw	a647	93	1750.911	1097.138	21	5.741	2.696	65.485	36.123	0	18.4805730521491	147	21.9693171946931	TRUE
1	0.261319	60x	dw	a647	81	1587.008	1118.933	23.847	5.738	2.104	7.232	31.223	0	9.96720516660135	120	21.9578369732013	TRUE
1	0.261319	60x	dw	a647	0	1622.218	1055.68	21.887	5.736	1.865	52.109	-1	0	42.8398605021565	122	21.9501834922068	TRUE
1	0.261319	60x	dw	a647	54	855.253	587.168	26.942	5.735	2.244	152.711	37.913	0	138.477068784167	79	21.9463567517096	TRUE
1	0.261319	60x	dw	a647	68	216.827	707.799	23.903	5.723	2.178	4.312	46.633	0	5.85054641821007	7	21.9004358657426	TRUE
1	0.261319	60x	dw	a647	124	1271.086	1744.332	26.077	5.719	2.245	80.766	45.89	0	82.9829162617176	111	21.8851289037536	TRUE
1	0.261319	60x	dw	a647	81	1650.202	1062.224	25.906	5.716	2.274	258.335	31.765	0	166.382401260371	124	21.8736486822619	TRUE
1	0.261319	60x	dw	a647	0	156.235	1034.934	29.758	5.704	2.245	403.27	-1	0	357.670684192872	34	21.8277277962949	TRUE
1	0.261319	60x	dw	a647	0	255.187	781.824	28.055	5.702	2.302	4.751	-1	0	5.72120441092585	7	21.8200743153005	TRUE
1	0.261319	60x	dw	a647	68	196.033	715.82	24.979	5.702	2.179	289.129	48.627	0	151.16934250007	7	21.8200743153005	TRUE
1	0.261319	60x	dw	a647	0	1235.301	1700.94	25.005	5.695	2.148	250.257	-1	0	170.012306507707	110	21.7932871318197	TRUE
1	0.261319	60x	dw	a647	0	209.021	142.872	27.721	5.694	2.18	100.402	-1	0	117.907126302933	18	21.7894603913225	TRUE
1	0.261319	60x	dw	a647	81	1555.881	1025.954	20.902	5.694	2.209	122.471	28.565	0	104.962430468727	122	21.7894603913225	TRUE
1	0.261319	60x	dw	a647	81	1555.199	1025.99	21.971	5.694	2.159	154.437	29.045	0	56.2385011723258	122	21.7894603913225	TRUE
1	0.261319	60x	dw	a647	81	1512.84	1117.053	15.826	5.689	2.159	149.845	29.364	0	41.9023735434377	120	21.7703266888363	TRUE
1	0.261319	60x	dw	a647	157	1261.895	1894.708	20.055	5.688	2.223	391.487	38.718	0	284.537680146252	66	21.766499948339	TRUE
1	0.261319	60x	dw	a647	0	247.06	163.881	27.912	5.685	2.373	302.626	-1	0	34.2579279210445	18	21.7550197268473	TRUE
1	0.261319	60x	dw	a647	0	775.164	139.024	26.01	5.669	2.298	32.537	-1	0	29.6536661063551	74	21.6937918788913	TRUE
1	0.261319	60x	dw	a647	0	751.343	122.35	23.924	5.666	2.186	955.158	-1	0	733.575540684759	74	21.6823116573996	TRUE
1	0.261319	60x	dw	a647	0	946.997	61.7	23.884	5.666	2.105	362.522	-1	0	96.4879732484296	84	21.6823116573996	TRUE
1	0.261319	60x	dw	a647	0	453.334	408.109	29.041	5.663	2.202	93.257	-1	0	105.041480195474	25	21.6708314359078	TRUE
1	0.261319	60x	dw	a647	100	1110.75	1160.087	27.076	5.663	2.331	21.623	47.325	0	8.17845108495273	100	21.6708314359078	TRUE
1	0.261319	60x	dw	a647	68	197.094	787.773	19.069	5.656	2.359	282.831	40.886	0	164.035203283016	6	21.6440442524271	TRUE
1	0.261319	60x	dw	a647	0	371.676	231.684	27.045	5.655	2.359	85.459	-1	0	19.7249386466824	21	21.6402175119299	TRUE
1	0.261319	60x	dw	a647	13	250.399	233.745	24.974	5.647	2.262	1379.223	40.299	0	754.018880041247	20	21.6096035879519	TRUE
1	0.261319	60x	dw	a647	81	1554.095	1006.916	23.031	5.643	2.213	3.418	33.808	0	4.57806622108277	122	21.5942966259629	TRUE
1	0.261319	60x	dw	a647	0	1766.41	1072.559	17.868	5.642	2.316	9.99	-1	0	7.7282700528349	147	21.5904698854657	TRUE
1	0.261319	60x	dw	a647	0	1248.675	1716.838	19.78	5.637	2.051	101.016	-1	0	127.150798849399	111	21.5713361829794	TRUE
1	0.261319	60x	dw	a647	0	1924.978	1258.654	26.876	5.628	2.325	738.793	-1	0	334.655349861251	172	21.5368955185042	TRUE
1	0.261319	60x	dw	a647	0	875.713	99.347	25.054	5.627	1.533	5.367	-1	0	8.25205361395117	84	21.533068778007	TRUE
1	0.261319	60x	dw	a647	0	930.649	750.973	25.865	5.627	2.159	4.562	-1	0	7.77761016324076	90	21.533068778007	TRUE
1	0.261319	60x	dw	a647	0	1261.785	98.874	24.908	5.626	2.233	304.5	-1	0	262.80485048393	95	21.5292420375097	TRUE
1	0.261319	60x	dw	a647	80	262.709	1063.275	18.105	5.626	2.145	292.488	37.639	0	243.324531983266	34	21.5292420375097	TRUE
1	0.261319	60x	dw	a647	41	20.982	373.973	22.998	5.626	2.181	820.122	46.936	0	732.633089282562	1	21.5292420375097	TRUE
1	0.261319	60x	dw	a647	15	760.897	145.239	26.955	5.624	2.298	157.892	44.085	0	194.8321159601	74	21.5215885565152	TRUE
1	0.261319	60x	dw	a647	124	1386.834	1697.718	25.134	5.62	2.071	19.933	45.326	0	19.0791476573918	113	21.5062815945262	TRUE
1	0.261319	60x	dw	a647	122	1894.24	1353.71	18.811	5.619	2.39	307.097	39.798	0	165.641108221448	169	21.502454854029	TRUE
1	0.261319	60x	dw	a647	0	1749.143	1089.054	14.932	5.616	2.468	27.433	-1	0	16.2628622659459	147	21.4909746325372	TRUE
1	0.261319	60x	dw	a647	0	1087.088	1174.823	28.044	5.614	2.267	8.176	-1	0	4.28349636973334	99	21.4833211515428	TRUE
1	0.261319	60x	dw	a647	0	1135.054	632.02	25.882	5.609	2.2	7.339	-1	0	8.92231326882384	89	21.4641874490565	TRUE
1	0.261319	60x	dw	a647	0	1992.019	1302.163	25.062	5.604	2.309	331.865	-1	0	219.766865953532	174	21.4450537465703	TRUE
1	0.261319	60x	dw	a647	0	1864.804	1363.634	20.042	5.604	2.158	1103.355	-1	0	108.351398759713	152	21.4450537465703	TRUE
1	0.261319	60x	dw	a647	68	220.964	779.072	26.955	5.601	2.299	100.264	45.989	0	79.8024399236968	6	21.4335735250785	TRUE
1	0.261319	60x	dw	a647	0	929.009	149.461	23.805	5.593	2.202	74.084	-1	0	16.9419408016281	84	21.4029596011006	TRUE
1	0.261319	60x	dw	a647	13	211.05	169.756	29.949	5.592	2.434	8.948	41.376	0	13.6843575928414	18	21.3991328606033	TRUE
1	0.261319	60x	dw	a647	0	1242.399	1737.315	18.779	5.589	2.294	1169.392	-1	0	138.221757854723	111	21.3876526391116	TRUE
1	0.261319	60x	dw	a647	0	1847.125	1340.296	18.068	5.589	2.223	366.733	-1	0	382.676149012001	153	21.3876526391116	TRUE
1	0.261319	60x	dw	a647	0	1900.592	1378.079	26.08	5.581	2.32	491.271	-1	0	438.118231202807	169	21.3570387151336	TRUE
1	0.261319	60x	dw	a647	31	1547.149	278.67	25.84	5.579	2.211	138.665	46.189	0	108.818342180109	136	21.3493852341391	TRUE
1	0.261319	60x	dw	a647	13	534.022	462.211	20.098	5.576	2.159	123.293	43.252	0	9.80746529228271	26	21.3379050126474	TRUE
1	0.261319	60x	dw	a647	81	1458.869	989.22	20.01	5.572	2.243	28.226	32.371	0	49.5836869838765	119	21.3225980506584	TRUE
1	0.261319	60x	dw	a647	131	1570.144	1550.93	26.027	5.564	2.266	514.482	44.937	0	448.084032034059	131	21.2919841266804	TRUE
1	0.261319	60x	dw	a647	81	1659.688	1032.307	25.976	5.563	2.444	131.022	26.147	0	148.845171235017	124	21.2881573861832	TRUE
1	0.261319	60x	dw	a647	93	1795.668	1104.951	15.903	5.561	2.223	254.803	36.75	0	227.406454677239	147	21.2805039051887	TRUE
1	0.261319	60x	dw	a647	81	1383.701	1019.228	23.07	5.555	2.252	154.831	29.787	0	134.104213150601	117	21.2575434622052	TRUE
1	0.261319	60x	dw	a647	103	653.396	1198.612	25.904	5.553	2.315	110.227	27.352	0	138.583358856144	59	21.2498899812107	TRUE
1	0.261319	60x	dw	a647	0	221.628	705.862	25.103	5.552	2.049	Inf	-1	0	4.77786170167795	7	21.2460632407135	TRUE
1	0.261319	60x	dw	a647	49	167.877	541.651	28.052	5.548	2.261	404.734	52.256	0	395.361927991069	28	21.2307562787245	TRUE
1	0.261319	60x	dw	a647	0	1931.942	284.653	20.913	5.545	2.224	468.929	-1	0	415.653421526754	173	21.2192760572327	TRUE
1	0.261319	60x	dw	a647	93	1739.855	1110.681	12.914	5.543	2.319	771.006	37.677	0	132.045746511172	147	21.2116225762382	TRUE
1	0.261319	60x	dw	a647	0	867.734	274.332	27.846	5.543	2.207	520.421	-1	0	616.221092277832	82	21.2116225762382	TRUE
1	0.261319	60x	dw	a647	118	1753.288	1318.389	16.057	5.542	2.326	99.218	33.073	0	122.213589855517	149	21.207795835741	TRUE
1	0.261319	60x	dw	a647	50	30.719	488.166	19.853	5.542	2.242	4.893	41.618	0	7.09623575515854	2	21.207795835741	TRUE
1	0.261319	60x	dw	a647	135	86.078	1582.141	28.949	5.538	2.18	478.681	55.921	0	474.815313147703	15	21.192488873752	TRUE
1	0.261319	60x	dw	a647	0	1634.739	1064.863	24.784	5.537	2.223	76.242	-1	0	10.1696937979234	123	21.1886621332548	TRUE
1	0.261319	60x	dw	a647	52	1042.335	509.789	28.04	5.536	2.253	383.815	31.782	0	54.9905116835212	98	21.1848353927575	TRUE
1	0.261319	60x	dw	a647	117	1798.816	1422.718	4.829	5.535	2.37	247.271	31.459	0	239.212600751243	152	21.1810086522603	TRUE
1	0.261319	60x	dw	a647	0	887.167	138.735	25.892	5.532	2.137	7.384	-1	0	8.47083993909399	84	21.1695284307685	TRUE
1	0.261319	60x	dw	a647	13	210.955	160.765	22.736	5.53	2.209	645.172	42.051	0	151.234616010962	18	21.161874949774	TRUE
1	0.261319	60x	dw	a647	0	1771.994	1357.998	21.054	5.53	2.61	16.696	-1	0	17.1036318941552	152	21.161874949774	TRUE
1	0.261319	60x	dw	a647	60	933.777	673.674	19.864	5.519	2.369	149.994	33.907	0	155.957914105923	88	21.1197808043043	TRUE
1	0.261319	60x	dw	a647	80	282.356	1049.231	20.878	5.517	2.433	192.145	36.056	0	124.533801484439	34	21.1121273233098	TRUE
1	0.261319	60x	dw	a647	81	1511.887	1114.046	18.896	5.516	2.277	34.299	29.891	0	34.6697396763634	120	21.1083005828126	TRUE
1	0.261319	60x	dw	a647	114	1696.871	1459.132	20.878	5.511	2.414	162.26	35.482	0	127.98642935845	140	21.0891668803263	TRUE
1	0.261319	60x	dw	a647	0	1622.926	1103.155	24.05	5.51	2.382	183.613	-1	0	155.729858318194	120	21.0853401398291	TRUE
1	0.261319	60x	dw	a647	0	552.268	442.361	20.102	5.509	2.277	16.328	-1	0	11.5624595038419	26	21.0815133993318	TRUE
1	0.261319	60x	dw	a647	68	219.874	746.012	18.888	5.502	2.342	280.425	41.741	0	275.530352342158	7	21.0547262158511	TRUE
1	0.261319	60x	dw	a647	13	210.821	203.448	29.023	5.501	2.264	48.487	40.23	0	34.8910439169621	18	21.0508994753539	TRUE
1	0.261319	60x	dw	a647	0	1249.854	1725.043	27.03	5.5	2.309	181.664	-1	0	161.571050509716	111	21.0470727348566	TRUE
1	0.261319	60x	dw	a647	114	1703.298	1396.885	25.919	5.49	2.363	277.489	35.811	0	289.297905192819	140	21.0088053298842	TRUE
1	0.261319	60x	dw	a647	60	1127.796	603.111	25.012	5.489	2.469	523.715	37.479	0	9.43200929926477	89	21.0049785893869	TRUE
1	0.261319	60x	dw	a647	11	907.212	93.115	27.856	5.485	2.071	19.604	38.629	0	18.1645634020446	84	20.9896716273979	TRUE
1	0.261319	60x	dw	a647	0	805.006	1910.88	23.187	5.485	2.374	4.524	-1	0	5.18197215577192	76	20.9896716273979	TRUE
1	0.261319	60x	dw	a647	100	1110.329	1166.085	25.748	5.485	2.176	6.734	39.887	0	8.86561453774497	100	20.9896716273979	TRUE
1	0.261319	60x	dw	a647	68	185.954	733.582	24.048	5.484	2.565	63.052	37.351	0	68.8756693617541	7	20.9858448869007	TRUE
1	0.261319	60x	dw	a647	68	210.654	738.034	28.81	5.481	2.266	297.878	40.651	0	90.2723066785714	7	20.9743646654089	TRUE
1	0.261319	60x	dw	a647	0	2001.185	1182.83	25.981	5.478	2.351	162.937	-1	0	96.439808632647	171	20.9628844439172	TRUE
1	0.261319	60x	dw	a647	0	335.777	276.772	26.927	5.478	2.198	139.47	-1	0	127.350643320014	21	20.9628844439172	TRUE
1	0.261319	60x	dw	a647	93	1764.249	1097.071	26.017	5.468	2.567	75.711	33.594	0	88.7671816368669	147	20.9246170389447	TRUE
1	0.261319	60x	dw	a647	68	236.235	758.323	29.062	5.462	2.306	10.683	40.04	0	11.3562541044771	7	20.9016565959613	TRUE
1	0.261319	60x	dw	a647	68	187.88	732.279	28.869	5.457	2.449	112.516	44.338	0	89.9575886650647	7	20.882522893475	TRUE
1	0.261319	60x	dw	a647	66	283.163	690.686	25.82	5.455	2.255	160.433	42.975	0	110.462060370481	43	20.8748694124805	TRUE
1	0.261319	60x	dw	a647	124	1268.583	1728.178	26.732	5.454	2.2	1225.145	44.093	0	97.7559497989045	111	20.8710426719833	TRUE
1	0.261319	60x	dw	a647	0	311.121	1092.96	18.897	5.427	2.19	11.626	-1	0	11.7665213336577	34	20.7677206785576	TRUE
1	0.261319	60x	dw	a647	0	1803.729	350.018	26.058	5.427	2.342	384.297	-1	0	375.615753414427	151	20.7677206785576	TRUE
1	0.261319	60x	dw	a647	81	1624.873	1008.929	27.059	5.42	2.339	1022.836	30.884	0	2.41007708583138	122	20.7409334950769	TRUE
1	0.261319	60x	dw	a647	0	1522.084	255.19	26.952	5.417	2.255	269.445	-1	0	230.549169099823	132	20.7294532735852	TRUE
1	0.261319	60x	dw	a647	0	306.24	268.925	27.058	5.411	2.123	1461295.346	-1	0	123.50633261287	21	20.7064928306017	TRUE
1	0.261319	60x	dw	a647	81	1591.007	989.875	19.113	5.404	2.351	183.655	26.967	0	138.103280593611	122	20.679705647121	TRUE
1	0.261319	60x	dw	a647	0	2001.172	1318.927	14.058	5.397	2.277	322.485	-1	0	253.879724275794	174	20.6529184636402	TRUE
1	0.261319	60x	dw	a647	13	394.067	297.056	26.836	5.395	2.213	366.336	44.239	0	358.964339050481	22	20.6452649826457	TRUE
1	0.261319	60x	dw	a647	0	1653.336	1070.936	23.016	5.389	2.244	517.089	-1	0	393.994398552661	124	20.6223045396623	TRUE
1	0.261319	60x	dw	a647	81	1639.868	1039.058	26.093	5.383	2.245	2.853	30.721	0	3.94066214756065	123	20.5993440966788	TRUE
1	0.261319	60x	dw	a647	0	38.69	571.946	27.821	5.379	2.223	791.951	-1	0	204.394170961436	2	20.5840371346898	TRUE
1	0.261319	60x	dw	a647	0	1162.05	1143.031	27.785	5.379	2.47	4.848	-1	0	4.84567608056003	100	20.5840371346898	TRUE
1	0.261319	60x	dw	a647	131	1435.299	1700.23	22.845	5.375	2.315	141.876	41.748	0	168.171820721915	129	20.5687301727008	TRUE
1	0.261319	60x	dw	a647	81	1567.098	1169.922	17.798	5.372	2.19	158.899	28.629	0	163.979672134493	121	20.5572499512091	TRUE
1	0.261319	60x	dw	a647	60	935.296	627.377	24.91	5.366	2.294	177.915	32.319	0	191.219113640814	88	20.5342895082256	TRUE
1	0.261319	60x	dw	a647	135	120.962	1590.765	21.849	5.365	2.288	207.521	51.175	0	174.000976561043	15	20.5304627677283	TRUE
1	0.261319	60x	dw	a647	0	179.081	148.761	29.823	5.358	2.305	96.204	-1	0	110.367165052919	18	20.5036755842476	TRUE
1	0.261319	60x	dw	a647	0	238.161	1014.812	23.089	5.358	2.147	223.011	-1	0	250.716448765719	33	20.5036755842476	TRUE
1	0.261319	60x	dw	a647	13	204.44	176.701	22.911	5.342	2.264	6.923	44.664	0	12.1254514563914	18	20.4424477362917	TRUE
1	0.261319	60x	dw	a647	0	908.623	154.885	27.927	5.342	2.276	180.061	-1	0	27.1089259076474	84	20.4424477362917	TRUE
1	0.261319	60x	dw	a647	0	1946.229	1327.881	24.056	5.331	2.416	51.37	-1	0	53.0598658497359	174	20.4003535908219	TRUE
1	0.261319	60x	dw	a647	81	1496.142	1011.951	16.046	5.326	2.264	3.283	32.319	0	4.48276074700358	119	20.3812198883357	TRUE
1	0.261319	60x	dw	a647	93	1751.155	1098.897	14.928	5.323	2.503	115.228	29.747	0	21.5019332836592	147	20.369739666844	TRUE
1	0.261319	60x	dw	a647	15	742.393	148.213	28.892	5.323	2.293	354.58	38.322	0	397.245667886777	74	20.369739666844	TRUE
1	0.261319	60x	dw	a647	0	1971.345	1075.722	22.818	5.318	2.358	208.072	-1	0	185.611770684402	171	20.3506059643577	TRUE
1	0.261319	60x	dw	a647	0	513.922	343.032	24.997	5.315	2.159	206.266	-1	0	250.53092387083	54	20.339125742866	TRUE
1	0.261319	60x	dw	a647	155	1450.562	1830.279	26.89	5.314	2.283	352.011	41.847	0	264.456708820117	128	20.3352990023688	TRUE
1	0.261319	60x	dw	a647	81	1499.617	1014.96	15.926	5.31	2.245	76.202	30.65	0	4.17484509597411	119	20.3199920403798	TRUE
1	0.261319	60x	dw	a647	124	1371.002	1660.842	26.849	5.308	2.256	125.284	45.426	0	154.928077715078	113	20.3123385593853	TRUE
1	0.261319	60x	dw	a647	13	414.726	293.24	27.908	5.305	2.218	22.038	42.765	0	12.7140836512507	22	20.3008583378935	TRUE
1	0.261319	60x	dw	a647	0	1416.196	1663.261	20.804	5.302	2.242	132.679	-1	0	88.9907062765538	130	20.2893781164018	TRUE
1	0.261319	60x	dw	a647	135	173.671	1628.374	28.983	5.302	2.284	596.557	47.252	0	327.121665504394	15	20.2893781164018	TRUE
