series	id_20x	id_60x	eudist
1	1304	990	6.870487791997939
1	1309	667	3.7051116177519803
1	1313	1004	5.369528629218875
1	1314	265	2.7331261405211915
1	1318	1151	6.4635239072817114
1	1321	1158	4.461505362543019
1	1323	1227	2.621205238053695
1	1324	50	8.310655527694415
1	1325	613	6.2851409928497795
1	1326	1249	3.5072410381952692
1	1327	1116	3.9413539424924084
1	1329	1139	5.474080863487638
1	1336	876	4.632769420120224
1	1338	56	7.1739345759493185
1	1339	1205	5.540899466693271
1	1340	1040	6.003540863523995
1	1341	441	5.518310330164486
1	1342	687	5.182139876537709
1	1343	917	3.096095363518408
1	1344	1157	4.953675736258903
1	1345	468	4.313070194188357
1	1348	983	6.103797318063573
1	1353	1034	1.0983000045524456
1	1356	1076	3.668143467750525
1	1357	537	4.224940248098165
1	1359	319	7.893616769263779
1	1360	457	7.456774322721565
1	1366	973	7.349028704529717
1	1368	612	5.260282891632375
1	1373	540	8.081249884764166
1	1379	1179	3.4835466553499956
1	1381	1065	6.255205712044763
1	1383	816	0.6931615251874691
1	1390	1143	6.105977407426471
1	1394	477	6.0319002395594055
1	1397	824	8.862212551050687
1	1400	980	2.8525622342023196
1	1402	2	5.727940092214659
1	1412	808	6.1279059800229545
1	1420	62	3.101026555835759
1	1421	90	5.0452572679696015
1	1422	18	5.715531865014818
1	1429	109	7.475186238482638
1	1432	15	6.347468133043112
1	1437	1181	4.2864590164842
1	1442	183	3.363185528632102
1	15	885	4.106428338593001
1	19	28	3.9278248051561806
1	23	365	5.817585212096296
1	70	787	3.3862521613135237
1	72	93	4.891727189858612
1	81	117	4.6039848501054
1	82	401	4.244370919229189
1	89	219	6.338208335168492
1	98	68	4.699166447360518
1	108	988	2.9643937154163544
1	113	645	7.218082577803977
1	128	35	4.504616443161634
1	142	354	6.371527987853439
1	144	832	2.2011628063367192
1	150	500	6.122301372849622
1	192	136	3.9780226872155597
1	202	242	5.056828818538472
1	206	586	3.9625056340654017
1	264	950	3.7985797477478433
1	278	209	4.664710033860523
1	314	169	4.40936064526363
1	353	657	4.860688192015643
1	359	449	5.91431034863765
1	372	942	8.025715550653358
1	380	538	3.749901985385745
1	382	76	3.717615754754468
1	384	745	3.3568374551055116
1	442	132	4.278741088217402
1	470	805	7.006911709162262
1	476	647	7.613457723006212
1	481	256	5.2478073611747025
1	498	733	7.781443805618645
1	515	746	7.1176799380135725
1	526	553	4.252510517329745
1	539	433	4.465075284919354
1	540	1092	6.696384166100365
1	634	72	6.682710954395746
1	647	953	5.144848112432597
1	653	601	6.893690165651526
1	656	847	6.193896810571193
1	676	674	4.74542922189348
1	700	947	3.6154395721681047
1	751	382	5.502049190983328
1	755	353	5.924250036924753
1	769	1135	8.69262080732832
1	771	796	5.3658556540407325
1	780	273	4.877451680949994
1	800	1187	4.946390855967641
1	826	520	8.602516684087295
1	832	400	4.047210607319632
1	834	663	2.847772971990559
1	866	1038	5.910790716985408
1	919	735	7.990755089476848
1	969	605	7.72769937950494
1	987	506	6.162028083350624
1	1009	800	6.430025077711518
1	1016	655	5.487760207953801
1	1021	686	5.995280418796186
1	1024	494	5.4939946578061605
1	1081	1022	6.7866157471900195
1	1093	1090	7.484475726462268
1	1096	1164	8.74149520963096
1	1155	880	7.054814051412068
1	31	378	8.774158928352868
1	205	1059	8.866680489337764
1	632	928	6.724708001095806
