series	raw_id	dw__id	eudist
1	980	933	0.49075553995854
1	982	947	0.5210000000001855
1	983	980	0.2799517815623085
1	984	997	0.05586591089381875
1	985	1076	0.239883304962886
1	986	973	0.1986579975733896
1	987	898	0.37460646016861227
1	988	951	0.27608150970314577
1	989	1041	0.3433380258580168
1	990	977	0.18808774548063364
1	991	828	0.18129809706669744
1	992	966	0.20919369015346842
1	993	965	0.2500499950011065
1	994	1036	0.09982484660651342
1	995	1064	0.3105768825911105
1	996	989	0.6044667071063777
1	997	1129	0.11063905277958613
1	998	993	0.09613532129253546
1	999	1103	0.7140819280727458
1	1001	1131	0.499091174035512
1	1002	1093	0.5907300567941679
1	1003	1108	0.2505394180565179
1	1004	911	0.2394598087363814
1	1005	983	0.10850345616628602
1	1006	1008	0.073552702193759
1	1007	816	0.3057122830374818
1	1008	1147	0.08609297300006716
1	1009	1025	0.33503731135492
1	1010	952	0.6172584547822939
1	1011	928	0.23908157603628855
1	1012	1095	0.0651229606207084
1	1013	1182	0.2665576860642879
1	1014	1021	0.37194892122445516
1	1015	985	0.5093770705478924
1	1017	909	0.3639848897964327
1	1018	1220	0.036345563690777134
1	1019	1070	0.13160927019021568
1	1020	824	0.3332041416309762
1	1021	1161	0.34452430973740483
1	1022	858	0.2747216773392093
1	1023	1081	0.21284971223843918
1	1024	1180	0.22484883811144518
1	1025	1057	0.26785443808156956
1	1026	996	0.19361043360291288
1	1027	950	0.1869545399288317
1	1028	942	0.19142622599841042
1	1029	957	0.014764823060184553
1	1030	815	0.16492422502469153
1	1031	913	0.23408759044423957
1	1032	1163	0.2870052264328435
1	1033	978	0.10530432089899165
1	1034	1097	0.41896061867459966
1	1036	970	0.16907394831857944
1	1037	981	0.4587635556581189
1	1038	1046	0.24070936832619533
1	1039	994	0.12889142717811936
1	1040	1005	0.19027611515906862
1	1041	1052	0.2282673870704926
1	1042	1115	0.24601829200271724
1	1043	1154	0.22677080940901323
1	1044	1055	0.33814198201323553
1	1045	1031	0.2755721321179945
1	1046	1271	0.9429257659010034
1	1047	1116	0.13744089638818874
1	1048	945	0.22507776433935345
1	1049	1128	0.08704596486917911
1	1050	1015	0.22801973598798592
1	1051	1241	0.311494783262864
1	1052	1139	0.38343839140084485
1	1053	1003	0.25676643082768813
1	1054	1126	0.40036233589081005
1	1055	1195	0.2468683859872593
1	1056	954	0.25250940576542286
1	1057	1253	0.2963258341759018
1	1058	1022	0.40695208563166024
1	1059	1058	0.20274368054272268
1	1060	906	0.2470080970332309
1	1061	1138	0.2659266816248858
1	1062	1110	0.4598532374572519
1	1063	938	0.6450775147219595
1	1064	940	0.1522005256232364
1	1065	959	0.3327281172370472
1	1067	1089	0.2684045454160852
1	1068	1160	0.20941824180337276
1	1069	1007	0.1037400597649509
1	1070	1169	0.16228986413206892
1	1071	982	0.2246107744522513
1	1072	955	0.11660617479363626
1	1073	1146	0.5016024322110495
1	1074	1045	0.5431951767090267
1	1076	1231	0.10611785900613462
1	1077	1234	0.22365375024797188
1	1079	1148	0.29415982050581085
1	1080	1132	0.5992804018153514
1	1081	999	0.19018412131421444
1	1082	930	0.10912378292555193
1	1083	1173	0.3434020966738643
1	1084	1100	0.3043813397698673
1	1085	1017	0.21975440837439789
1	1086	1049	0.5613563930339097
1	1087	873	0.45458222578534874
1	1088	1117	0.40106981935821456
1	1089	1032	0.25001799935203306
1	1090	1114	0.23444615586502388
1	1091	1073	0.3141018942951085
1	1094	1111	0.15961516218700894
1	1095	1056	0.3396498196672703
1	1096	1061	0.35300141642764465
1	1097	1272	0.20800240383207483
1	1098	1133	0.3351715978423351
1	1099	1143	0.6839532147742213
1	1100	1151	0.23239836488237964
1	1101	958	0.24015411718314042
1	1102	944	0.30200165562457104
1	1103	1062	0.3364817974274126
1	1104	1152	0.2623451924469
1	1105	1071	0.4429864557749067
1	1106	961	0.06527633568129569
1	1107	1332	0.3429577233419352
1	1108	1094	0.06760177512458897
1	1109	1112	0.2052315765178177
1	1110	1066	0.16899999999986903
1	1111	1120	0.2555562560376868
1	1112	1104	0.0706045324323367
1	1113	1227	0.18075397644322838
1	1114	1027	0.1207683733432462
1	1116	921	0.5587960271870634
1	1117	1011	0.2877933286231266
1	1118	1191	0.16794344286086402
1	1119	1144	0.4078357512528818
1	1120	1134	0.3124099870362412
1	1122	1004	0.18740864441094876
1	1124	1185	0.3893070767402577
1	1125	1164	0.5085872589829877
1	1126	1119	0.21751781536241763
1	1127	1196	0.3133975111579678
1	1128	1175	0.7844615988052135
1	1129	1268	0.29099140880784347
1	1130	1042	0.2507688178382291
1	1131	1171	0.8201280387842658
1	1132	1189	0.19848677537813542
1	1133	1033	0.1280039061903598
1	1134	1072	0.28016602220827275
1	1135	1012	0.17755280904563137
1	1136	844	0.1509867543859217
1	1137	1141	0.4521172414320208
1	1138	1051	0.3138231986326451
1	1139	991	0.3353356527421453
1	1140	1067	0.27733193108634535
1	1141	1127	0.28324018076529994
1	1142	1166	0.1390863041424953
1	1143	1123	0.24860008045056578
1	1144	1290	0.06741661516273716
1	1145	1137	0.08305419917147373
1	1146	1044	0.1142803570173206
1	1148	1125	0.12316655390166036
1	1149	892	0.3889730067755227
1	1150	1084	0.30494589684083073
1	1151	1092	0.49108858671334865
1	1152	1244	0.09900505037616326
1	1153	1186	0.25423807740021137
1	1154	1035	0.24817131179888763
1	1155	1034	0.23036709834524577
1	1157	1198	0.47381536488392
1	1158	1130	0.16917742166157784
1	1159	1275	0.36367567969277365
1	1160	1087	0.2818102198288872
1	1161	1145	0.2263183598385651
1	1162	1109	0.18183783984640947
1	1163	1020	0.17182840277445194
1	1164	1106	0.21272752525237226
1	1165	1226	0.15901257811891195
1	1166	1270	0.2545584412268854
1	1167	1059	0.22461522655424038
1	1168	1113	0.3071432890362166
1	1169	1024	0.31046094762466225
1	1170	1099	0.29826330649269145
1	1171	1107	0.34140005858230227
1	1172	1206	0.115849039702561
1	1173	1172	0.48445123593641837
1	1175	1009	0.04396589587394554
1	1176	1083	0.22027255843622667
1	1177	1159	0.1609627286051685
1	1178	1065	0.0806597793203655
1	1179	1096	0.6145844124284683
1	1180	1248	0.15851813776360352
1	1181	1277	0.07915806970851054
1	1182	1156	0.2537794317907419
1	1183	1155	0.14623952953970548
1	1184	1077	0.3182483307105805
1	1185	1013	0.16352675622051174
1	1187	1086	0.2034207462381665
1	1188	1085	0.22706827167187096
1	1189	1088	0.17532826355146588
1	1190	1216	0.21497209121189942
1	1191	1150	0.18278402556011344
1	1192	1090	0.22631835983847395
1	1193	1255	0.26957930187613377
1	1194	1328	0.922625059273896
1	1195	1167	0.12824975633498054
1	1196	1213	0.12621014222321542
1	1197	1135	0.0805046582504702
1	1198	1122	0.2891262699928614
1	1199	1282	0.2865135249861737
1	1200	1184	0.124739729036039
1	1201	1165	0.14361754767460674
1	1202	1224	0.23121634890292345
1	1203	1188	0.3304375886607645
1	1204	1258	0.2185886547833362
1	1205	1178	0.060033324079219026
1	1206	1157	0.30153772566598425
1	1207	1102	0.3367283771827197
1	1208	1279	0.16769317219255395
1	1209	1176	0.2274664810471019
1	1210	1263	0.10030453628829225
1	1211	1029	0.17220046457542879
1	1212	1204	0.5837842067065776
1	1213	1274	0.13928388277171452
1	1214	1286	0.20200247523235754
1	1215	1212	0.11734564329360853
1	1216	1261	0.2756320010449422
1	1217	1215	0.28411265371332434
1	1219	1200	0.2666477076591691
1	1220	1221	0.8281092923038291
1	1221	1124	0.30591502087996836
1	1222	1210	0.36723970373576015
1	1223	1238	0.13981773850276544
1	1224	1194	0.3665092086154215
1	1225	1223	0.7511298156777073
1	1226	1208	0.3149412643652539
1	1227	1235	0.12301625908796554
1	1228	1228	0.3200578072786074
1	1229	1280	0.17182549286990076
1	1231	1229	0.17133009076050976
1	1232	1209	0.6139006434269272
1	1234	1192	0.31980306440058126
1	1236	1217	0.10742439201565691
1	1237	1240	0.09741663102364186
1	1238	1142	0.7660822410157363
1	1239	1247	0.09908582138738009
1	1240	1252	0.3613654659759176
1	1241	1230	0.15533190271183064
1	1242	1291	0.22806358762417273
1	1243	1317	0.2452305038121552
1	1244	1053	0.009219544457269089
1	1245	1187	0.6318623267769696
1	1246	1098	0.27084497410883335
1	1247	1257	0.1955760721562033
1	1248	1193	0.22671568097520742
1	1250	1239	0.26524139948340814
1	1251	1278	0.35645196029738313
1	1252	1205	0.13363382805264346
1	1253	1181	0.12881770064699222
1	1254	1174	0.6230650046343268
1	1255	1262	0.2197384809267478
1	1256	1219	0.011180339887514202
1	1257	1266	0.45152630045217185
1	1258	1199	0.33981906950621765
1	1259	1281	0.21344085831924275
1	1260	1301	0.26524328455205914
1	1261	1294	0.07049113419428013
1	1262	1318	0.6016660203136563
1	1263	1287	0.3017880050631863
1	1264	1251	0.3522413945009659
1	1265	1329	0.21825672956398454
1	1266	1197	0.22432342722058485
1	1268	1207	0.10423531071570226
1	1269	1267	0.31220025624596615
1	1270	1250	0.29765920110088495
1	1271	1190	0.2670805122054834
1	1273	1265	0.16389325794537932
1	1275	1222	0.2506890504190775
1	1276	1276	0.34644624402621405
1	1277	1237	0.14848568954617467
1	1278	1316	0.2202385070780688
1	1279	1330	0.6150447138218152
1	1280	1304	0.2884250335876582
1	1281	1232	0.07592759709091006
1	1282	1233	0.3764385740064443
1	1283	1297	0.06319810123718336
1	1285	1243	0.7375255927764076
1	1287	1242	0.5733079451742121
1	1288	1292	0.051244511901175537
1	1289	1315	0.1813945974940265
1	1291	1273	0.5593299562869575
1	1292	1303	0.23972692798257667
1	1294	1260	0.1380036231408477
1	1295	1203	0.22847319317594605
1	1296	1341	0.2617728022541845
1	1297	1283	0.1590125781188231
1	1298	1299	0.04588027898782382
1	1299	1322	0.17792414113874727
1	1302	1308	0.4851082353454192
1	1303	1254	0.6380360491382624
1	1304	1264	0.17293062192688327
1	1305	1305	0.22451725991555907
1	1306	1337	0.03206243908368541
1	1307	1323	0.39478855099902727
1	1308	1309	0.1463488981851705
1	1309	1170	0.10499523798731522
1	1310	1307	0.3059493422120899
1	1311	1201	0.4983593081301597
1	1312	1326	0.09780081799235957
1	1313	1324	0.19972230721680426
1	1314	1314	0.2992824752637648
1	1316	1313	0.5750034782502811
1	1317	1331	0.1287012043455958
1	1318	1298	0.09360555539078814
1	1319	1302	0.37604388041823006
1	1320	1350	0.17311268006701103
1	1321	1327	0.40966449687502215
1	1324	1311	0.13160547101109413
1	1325	1353	0.7954929289440487
1	1326	1345	0.021260291625324834
1	1327	1256	0.24364728605096939
1	1328	1289	0.15922625411654423
1	1329	1269	0.5227169406093657
1	1333	4	0.3254796460610168
1	1334	1351	0.22804385543159705
1	1335	1325	0.16966437457522623
1	1336	1346	0.698927750200238
1	1337	1333	0.23122499864858134
1	1338	1296	0.2839753510430279
1	1339	1354	0.22999347816847165
1	1340	1336	0.06400781202323405
1	1341	1338	0.374386164274385
1	1342	1347	0.2475358559885921
1	1343	1362	0.18569868066300754
1	1344	1352	0.2364846718076928
1	1	1361	1.1134316323870657
1	887	974	0.7810409720363564
